date,station_id,lon,lat,elev,obs,raw,corr
19910502,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910503,H-08,-89.85596,13.942835,728.523708,0.0,22.763731002807617,0.0
19910504,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910505,H-08,-89.85596,13.942835,728.523708,11.5,11.381865501403809,11.425660129804958
19910506,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910507,H-08,-89.85596,13.942835,728.523708,0.0,9.72852897644043,0.14533664164837823
19910508,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910509,H-08,-89.85596,13.942835,728.523708,0.0,9.72852897644043,0.0
19910510,H-08,-89.85596,13.942835,728.523708,0.0,4.864264488220215,0.002844124681264738
19910511,H-08,-89.85596,13.942835,728.523708,17.5,5.367793560028076,17.388429467668324
19910512,H-08,-89.85596,13.942835,728.523708,25.6,4.310100078582764,25.395775247183582
19910513,H-08,-89.85596,13.942835,728.523708,0.0,7.668276309967041,0.014109486008328675
19910514,H-08,-89.85596,13.942835,728.523708,0.0,14.014436721801758,0.0
19910515,H-08,-89.85596,13.942835,728.523708,3.4,0.0,4.11112113736936
19910516,H-08,-89.85596,13.942835,728.523708,0.0,3.130575656890869,0.0
19910517,H-08,-89.85596,13.942835,728.523708,4.0,6.261151313781738,6.0179995111502755
19910518,H-08,-89.85596,13.942835,728.523708,0.0,9.391727447509766,0.2543317320501972
19910519,H-08,-89.85596,13.942835,728.523708,13.5,18.78345489501953,13.464222851639274
19910520,H-08,-89.85596,13.942835,728.523708,0.0,3.130575656890869,0.0
19910521,H-08,-89.85596,13.942835,728.523708,0.0,6.963615894317627,0.06246564464248994
19910522,H-08,-89.85596,13.942835,728.523708,0.0,6.963615894317627,0.8389375126295855
19910523,H-08,-89.85596,13.942835,728.523708,5.1,13.927231788635254,5.054448171813204
19910524,H-08,-89.85596,13.942835,728.523708,0.4,0.0,0.3948516681085538
19910525,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.22938231739311443
19910526,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.009855986308598196
19910527,H-08,-89.85596,13.942835,728.523708,2.0,5.501418590545654,1.8819673478395877
19910528,H-08,-89.85596,13.942835,728.523708,12.5,16.504255294799805,12.533240110501655
19910529,H-08,-89.85596,13.942835,728.523708,0.4,5.501418590545654,0.4024355350084672
19910530,H-08,-89.85596,13.942835,728.523708,2.0,11.002837181091309,2.485375737626978
19910531,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.023529818164007343
19910601,H-08,-89.85596,13.942835,728.523708,0.0,13.96327018737793,0.016278774284990916
19910602,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910603,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910604,H-08,-89.85596,13.942835,728.523708,6.5,0.0,7.984606184989644
19910605,H-08,-89.85596,13.942835,728.523708,0.0,13.96327018737793,0.17565972217381942
19910606,H-08,-89.85596,13.942835,728.523708,25.2,25.6650333404541,24.866436325335727
19910607,H-08,-89.85596,13.942835,728.523708,0.0,24.224653244018555,0.0665641371389234
19910608,H-08,-89.85596,13.942835,728.523708,2.5,0.0,1.8273068220374449
19910609,H-08,-89.85596,13.942835,728.523708,1.0,18.943239212036133,1.21050990498998
19910610,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910611,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910612,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910613,H-08,-89.85596,13.942835,728.523708,0.0,35.968936920166016,0.034301514130031574
19910614,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910615,H-08,-89.85596,13.942835,728.523708,6.9,0.0,6.955681129847822
19910616,H-08,-89.85596,13.942835,728.523708,5.9,0.0,5.83702654402518
19910617,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910618,H-08,-89.85596,13.942835,728.523708,48.0,0.0,47.829178854000276
19910619,H-08,-89.85596,13.942835,728.523708,19.4,35.30057907104492,19.650199170965337
19910620,H-08,-89.85596,13.942835,728.523708,25.3,0.0,25.063311009977383
19910621,H-08,-89.85596,13.942835,728.523708,19.0,0.0,18.78684898425615
19910622,H-08,-89.85596,13.942835,728.523708,1.3,21.932334899902344,1.3129928549061405
19910623,H-08,-89.85596,13.942835,728.523708,19.8,41.893943786621094,19.556189592278148
19910624,H-08,-89.85596,13.942835,728.523708,14.5,23.903066635131836,14.745614871816105
19910625,H-08,-89.85596,13.942835,728.523708,8.5,9.535798072814941,8.56013919410165
19910626,H-08,-89.85596,13.942835,728.523708,13.0,9.479630470275879,12.94299606861072
19910627,H-08,-89.85596,13.942835,728.523708,39.2,66.357421875,38.73633464084223
19910628,H-08,-89.85596,13.942835,728.523708,28.5,28.438894271850586,27.679075168754288
19910629,H-08,-89.85596,13.942835,728.523708,6.8,9.479630470275879,7.5217502766198185
19910630,H-08,-89.85596,13.942835,728.523708,2.8,0.0,2.735328094423562
19910701,H-08,-89.85596,13.942835,728.523708,3.0,4.608918190002441,2.8270003133708785
19910702,H-08,-89.85596,13.942835,728.523708,5.8,6.86475944519043,5.697358284663113
19910703,H-08,-89.85596,13.942835,728.523708,0.0,6.378587245941162,0.0
19910704,H-08,-89.85596,13.942835,728.523708,0.5,9.723456382751465,0.5276566304147612
19910705,H-08,-89.85596,13.942835,728.523708,9.0,10.618014335632324,8.962336612187162
19910706,H-08,-89.85596,13.942835,728.523708,0.0,14.16214370727539,0.0020533832689349774
19910707,H-08,-89.85596,13.942835,728.523708,4.0,10.965205192565918,4.126518074295015
19910708,H-08,-89.85596,13.942835,728.523708,2.7,0.0,3.1415311056898143
19910709,H-08,-89.85596,13.942835,728.523708,4.0,0.0,4.1423047184928565
19910710,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910711,H-08,-89.85596,13.942835,728.523708,0.0,7.679512023925781,0.0
19910712,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910713,H-08,-89.85596,13.942835,728.523708,6.3,0.0,6.8706698835989855
19910714,H-08,-89.85596,13.942835,728.523708,0.0,6.010053634643555,0.09116415580078274
19910715,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910716,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910717,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910718,H-08,-89.85596,13.942835,728.523708,5.8,8.368488311767578,5.839706049775453
19910719,H-08,-89.85596,13.942835,728.523708,2.9,9.096182823181152,2.836014071948332
19910720,H-08,-89.85596,13.942835,728.523708,19.0,0.0,18.923171689542308
19910721,H-08,-89.85596,13.942835,728.523708,0.0,13.686051368713379,0.0
19910722,H-08,-89.85596,13.942835,728.523708,10.6,0.0,10.996390327825642
19910723,H-08,-89.85596,13.942835,728.523708,3.2,0.0,3.0021955653781154
19910724,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910725,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910726,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910727,H-08,-89.85596,13.942835,728.523708,0.4,0.0,0.3794794233360278
19910728,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910729,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910730,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910731,H-08,-89.85596,13.942835,728.523708,12.3,32.52803039550781,12.222501342661507
19910801,H-08,-89.85596,13.942835,728.523708,15.0,0.0,14.860740710948072
19910802,H-08,-89.85596,13.942835,728.523708,20.2,0.0,19.648384296394855
19910803,H-08,-89.85596,13.942835,728.523708,4.6,29.778934478759766,4.499578582721745
19910804,H-08,-89.85596,13.942835,728.523708,40.7,16.543851852416992,40.335491578336466
19910805,H-08,-89.85596,13.942835,728.523708,9.8,0.0,9.803463115752944
19910806,H-08,-89.85596,13.942835,728.523708,10.4,17.670915603637695,10.391937010780248
19910807,H-08,-89.85596,13.942835,728.523708,4.1,5.890305042266846,4.104810163681738
19910808,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910809,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910810,H-08,-89.85596,13.942835,728.523708,0.1,5.890305042266846,0.0955908619972452
19910811,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910812,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910813,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.004885742776345743
19910814,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910815,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0009407936668507644
19910816,H-08,-89.85596,13.942835,728.523708,10.3,10.971624374389648,10.225495296935883
19910817,H-08,-89.85596,13.942835,728.523708,0.0,8.88327693939209,0.0
19910818,H-08,-89.85596,13.942835,728.523708,3.0,20.88349151611328,2.994045600753674
19910819,H-08,-89.85596,13.942835,728.523708,17.3,30.857694625854492,16.79872047966372
19910820,H-08,-89.85596,13.942835,728.523708,10.2,8.041702270507812,10.238372032002248
19910821,H-08,-89.85596,13.942835,728.523708,0.0,8.541463851928711,0.017326891833588043
19910822,H-08,-89.85596,13.942835,728.523708,59.6,26.766300201416016,59.721099440634895
19910823,H-08,-89.85596,13.942835,728.523708,12.7,32.24745178222656,12.87564913860537
19910824,H-08,-89.85596,13.942835,728.523708,30.0,0.0,29.450476677143264
19910825,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910826,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.09664734731289923
19910827,H-08,-89.85596,13.942835,728.523708,4.8,0.0,4.754849310481696
19910828,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910829,H-08,-89.85596,13.942835,728.523708,0.6,0.0,0.6131085137838377
19910830,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910831,H-08,-89.85596,13.942835,728.523708,0.0,29.024072647094727,0.0
19910901,H-08,-89.85596,13.942835,728.523708,13.7,0.0,13.363699532846908
19910902,H-08,-89.85596,13.942835,728.523708,0.5,10.124373435974121,0.7027481720032089
19910903,H-08,-89.85596,13.942835,728.523708,0.3,10.124373435974121,0.27464400895317853
19910904,H-08,-89.85596,13.942835,728.523708,0.0,11.570712089538574,0.0018974291937216767
19910905,H-08,-89.85596,13.942835,728.523708,0.0,11.570712089538574,0.014477521865713883
19910906,H-08,-89.85596,13.942835,728.523708,0.8,33.10539627075195,0.7350666406283813
19910907,H-08,-89.85596,13.942835,728.523708,7.5,7.480545997619629,7.61958384095237
19910908,H-08,-89.85596,13.942835,728.523708,28.3,0.0,28.27140880669487
19910909,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910910,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910911,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910912,H-08,-89.85596,13.942835,728.523708,0.9,24.266088485717773,0.9338880480165239
19910913,H-08,-89.85596,13.942835,728.523708,41.6,29.934547424316406,41.62187208770861
19910914,H-08,-89.85596,13.942835,728.523708,6.5,36.49467086791992,6.342444020764871
19910915,H-08,-89.85596,13.942835,728.523708,16.8,0.0,16.567438808158027
19910916,H-08,-89.85596,13.942835,728.523708,5.5,0.0,5.506564629155965
19910917,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910918,H-08,-89.85596,13.942835,728.523708,3.5,0.0,3.445333644063876
19910919,H-08,-89.85596,13.942835,728.523708,20.8,13.04648494720459,20.462772375111857
19910920,H-08,-89.85596,13.942835,728.523708,0.0,26.92180633544922,0.0
19910921,H-08,-89.85596,13.942835,728.523708,0.7,0.0,0.7058010610713195
19910922,H-08,-89.85596,13.942835,728.523708,12.0,18.158283233642578,12.555959124903662
19910923,H-08,-89.85596,13.942835,728.523708,48.0,6.095765113830566,47.88833018930692
19910924,H-08,-89.85596,13.942835,728.523708,3.3,25.83443260192871,3.276892293058493
19910925,H-08,-89.85596,13.942835,728.523708,0.5,29.14034080505371,0.4968920824548694
19910926,H-08,-89.85596,13.942835,728.523708,16.5,18.125276565551758,16.673950548815057
19910927,H-08,-89.85596,13.942835,728.523708,0.0,15.583317756652832,0.0
19910928,H-08,-89.85596,13.942835,728.523708,0.3,0.0,0.33545315113761887
19910929,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910930,H-08,-89.85596,13.942835,728.523708,7.5,0.0,7.360219286382734
19911001,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911002,H-08,-89.85596,13.942835,728.523708,0.0,15.35472297668457,0.0
19911003,H-08,-89.85596,13.942835,728.523708,12.5,30.70944595336914,12.32193246218356
19911004,H-08,-89.85596,13.942835,728.523708,12.0,30.70944595336914,11.378359516742647
19911005,H-08,-89.85596,13.942835,728.523708,3.0,0.0,3.385107539465043
19911006,H-08,-89.85596,13.942835,728.523708,44.3,0.0,43.534284893228595
19911007,H-08,-89.85596,13.942835,728.523708,13.0,11.227922439575195,12.899291157209017
19911008,H-08,-89.85596,13.942835,728.523708,0.4,0.0,0.49823501774805823
19911009,H-08,-89.85596,13.942835,728.523708,16.3,22.45584487915039,16.13657173935397
19911010,H-08,-89.85596,13.942835,728.523708,1.2,0.0,1.1941254246155002
19911011,H-08,-89.85596,13.942835,728.523708,0.0,25.990625381469727,0.0
19911012,H-08,-89.85596,13.942835,728.523708,26.2,17.327085494995117,26.818353725397145
19911013,H-08,-89.85596,13.942835,728.523708,17.0,9.901191711425781,17.061396343636165
19911014,H-08,-89.85596,13.942835,728.523708,0.0,8.663542747497559,0.0
19911015,H-08,-89.85596,13.942835,728.523708,2.5,8.663542747497559,2.6150850402700847
19911016,H-08,-89.85596,13.942835,728.523708,19.0,0.0,19.024571271547117
19911017,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911018,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911019,H-08,-89.85596,13.942835,728.523708,0.0,7.515693664550781,0.0
19911020,H-08,-89.85596,13.942835,728.523708,7.0,9.382173538208008,6.904949792862807
19911021,H-08,-89.85596,13.942835,728.523708,11.0,8.413140296936035,10.655371310501737
19911022,H-08,-89.85596,13.942835,728.523708,12.8,8.413140296936035,12.740562403852067
19911023,H-08,-89.85596,13.942835,728.523708,5.8,0.0,5.8958198590035735
19911024,H-08,-89.85596,13.942835,728.523708,0.0,8.413140296936035,0.0
19911025,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911026,H-08,-89.85596,13.942835,728.523708,2.4,0.0,2.0271082816904817
19911027,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911028,H-08,-89.85596,13.942835,728.523708,0.0,0.6284552812576294,0.0
19911029,H-08,-89.85596,13.942835,728.523708,0.0,0.4692240357398987,0.0
19911030,H-08,-89.85596,13.942835,728.523708,0.3,0.4556724727153778,0.15158083397465918
19911031,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0029584225834841625
19911101,H-08,-89.85596,13.942835,728.523708,3.0,11.918304443359375,2.8246900485664033
19911102,H-08,-89.85596,13.942835,728.523708,3.8,0.0,3.6743915976581114
19911103,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911104,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.007328614164518615
19911105,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911106,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911107,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.00965075431853675
19911108,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911109,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911110,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911111,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911112,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911113,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911114,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911115,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911116,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911117,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911118,H-08,-89.85596,13.942835,728.523708,48.5,0.0,47.770645884670856
19911119,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911120,H-08,-89.85596,13.942835,728.523708,3.0,0.0,2.971159532965948
19911121,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911122,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911123,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911124,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0013898655937480686
19911125,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911126,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911127,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.009628610342763577
19911128,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911129,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911130,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.002084798390622103
19911201,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911202,H-08,-89.85596,13.942835,728.523708,0.0,4.4548444747924805,0.0
19911203,H-08,-89.85596,13.942835,728.523708,0.1,7.795977592468262,0.0
19911204,H-08,-89.85596,13.942835,728.523708,19.8,0.0,20.02527385986146
19911205,H-08,-89.85596,13.942835,728.523708,0.4,0.0,0.3820817105320602
19911206,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911207,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911208,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911209,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911210,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911211,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911212,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911213,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911214,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911215,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911216,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911217,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911218,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911219,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911220,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911221,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911222,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911223,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911224,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911225,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911226,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911227,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911228,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911229,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911230,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19911231,H-08,-89.85596,13.942835,728.523708,0.0,0.0,0.0
19910101,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910102,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910103,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910104,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910105,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910106,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910107,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910108,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910109,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910110,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910111,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910112,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910113,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910114,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910115,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910116,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.23855737006032957
19910117,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910118,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910119,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910120,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910121,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910122,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910123,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910124,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910125,H-14,-90.086029,13.85969,36.813593,1.3,0.0,1.0131969206861942
19910126,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910127,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910128,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910129,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910130,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910131,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910201,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910202,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910203,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910204,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910205,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910206,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910207,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910208,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910209,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910210,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910211,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910212,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910213,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910214,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910215,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910216,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910217,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910218,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910219,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910220,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910221,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910222,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910223,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910224,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910225,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910226,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910227,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910228,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.0
19910301,H-14,-90.086029,13.85969,36.813593,0.0,0.0,0.030069606078448052
